Identifier,Title,Series,Issue,Creator,Contributors,Correspondents,Date,Publisher,Location,Summary,Extent,Dimensions,Subject (FAST),Subject (People),Subject (Local),Decade,Theme,Genre,Type,Language,Repository,Collection,Folder,Rights,Digital Collection,Digital Publisher,Digitized,Transcript,Identifier,Preservation Filename,Object ID
BC-0688_Recto.loc15,"Letter to Miss Marshall from Murray Sheehan, 27 October 1938",,,Murray Sheehan,,Miss Marshall,1938-10-27,,District of Columbia--Washington; Ohio--Oxford,A letter from Murray Sheehan to Miss Marshall regarding Mr. Prasobsukh Sukhsvasti's address and occupation for the 1938 graduate files.,,,Siamese Legation; Miami University,,,1930-1939,,Correspondence,,English,,,,,,,,"STUDENTS' DEPARTMENT
MURRAY SHEEHAN, SUPERINTENDENT

SIAMESE LEGATION

2300 KALORAMA ROAD
WASHINGTON, D.C.

October 27, 1938

Secretary to the President
Miami University
Oxford, Ohio

My dear Miss Marshall:

Miss Aurelia Rosser has written to say that you would like to have Mr. Prasobsukh Sukhsvasti's present address and occupation for the 1938 graduate files.

Mr. Sukhsvasti should be listed as M. C. Prasobsukh Sukhsvasti, 10 Pra Aditya Road, Bangkok, Siam. I should like again, as on previous occasions, to request that the title of ""Prince"" be not granted to him by Miami University, despite Mr. Sukhsvasti's own apparent wide publicity on that score. His position in Siam may be, as before, a high-school teacher, or he may now be granted a position in one of the Government offices.

Unfortunately, Miss Rosser named you only as ""Miss Marshall,"" so I am unable to address you more fully.

Yours very truly,

Murray Sheehan

Superintendent",BC-0688_Recto.loc15,BC-0688_Recto.loc15,
BC-0692_Recto.loc15,"Upham itinerary document, undated",,,,,,,,Ohio--Oxford,,,,Correspondence,,,,,,,,,,,,,,,"Upham Itinerary

Yokohama and Japan
December 6 - 19

Manila
December 27 - January 5

Singapore
January 9 - 27

Calcutta
February 6 - 7

Bombay
February 17 - 18

Cairo
February 28 - March 14

Naples and Italy
March 19 - April 10

Address

American Express Co.
7 Nihon Odori, Nakku
(P. O. Box 407)
Yokohama, Japan

American Express Co.
95 Plaza Moraga
(P. O. Box 1463)
Manila, P. I.

American Express Co.
No. 1, Collyer Quay
Singapore, Straits Settlements

American Express Co.
14-15 Government Place, East
(P. O. Box 2311)
Calcutta, India

American Express Co.
82-84 Esplanade Road, Fort
(P. O. Box 507)
Bombay, India

American Express Co.
Continental Savoy Bldg.
(P. O. Box 2160)
Cairo, Egypt

American Express Co.
23a Piazza dei Martiri
Naples, Italy

American Express Co.
Via Balbi (Hotel Colombia)
Genoa, Italy

Mailing dates
from Oxford, Ohio

November 17 - 24

November 24 -
December 1

December 1 - 14

December 14 -
January 1

January 1 - 21

January 21 -
February 28

February 28 - March 15

March 15 - 30",BC-0692_Recto.loc15,BC-0692_Recto.loc15,
BC-0694_Recto.loc15,"Letter to Mr. Kiyoshi Tomizawa from the President, 19 October 1937",,,President,,Mr. Kiyoshi Tomizawa,1937-10-19,,California--San Francisco; Ohio--Oxford,A letter discussing the Upham family's planned winter vacation and a potential meeting in San Francisco.,,,Vacation plans; World War II; Correspondence,,,1930-1939,,Correspondence,,English,,,,,,,,"October 19, 1937

Mr. Kiyoshi Tomizawa
1826 Bush Street
San Francisco, California

My dear Tomizawa:

All summer and fall the Upham family have been planning a winter vacation which would take the shape of a trip around the world. In spite of many discouragements we are still hopeful of carrying out our plans. If we do, we shall sail from San Francisco at noon on Saturday, November 13, using the President Hoover of the Dollar Line. Of course these ships do not now touch at any Chinese ports, but we are still hopeful that we may be allowed to land at Yokohama and spend a number of days in Japan. For that reason in particular I should enjoy having opportunity for a chat with you either at the pier or shortly before we sail. Since our time is limited we do not expect to reach San Francisco before Friday night. We shall probably stay overnight at the Sir Francis Drake Hotel.

We all enjoyed your visit to Oxford in June quite as much as I suspect you did. You reestablished many warm friendships here, and we are all proud of the work you are doing.

With all good wishes,

Very truly yours,

President",BC-0694_Recto.loc15,BC-0694_Recto.loc15,
BC-0695_Recto.loc15,"Letter to His Excellency, the Minister from Siam, 20 October 1937",,,President,,"His Excellency, the Minister from Siam; Prasob Sukhvashti",1937-10-20,,District of Columbia--Washington,"A letter from the President to His Excellency, the Minister from Siam, regarding Prasob Sukhvashti's return to Miami University and his academic progress.",,,Education; International students,,,1930-1939,,Correspondence,,English,,,,,,,,"October 20, 1937

His Excellency, the Minister from Siam
Siamese Legation
Washington, D. C.

Dear Sir:

Prasob Sukhvashti, who has returned to Miami University this fall to continue his college course here, has asked me to write you regarding the record and impression he has made on our campus.

During his earlier residence with us we all came to think very highly of him, both on account of his natural ability and because of the determination with which he went to work to improve upon his record in the east and to profit by the educational opportunities here. Except for his wider experience he was just another Miami student, unassuming, dependable, and interested in what life here had to offer. He did first class work in his studies and made many friends among students and faculty. We have all been delighted to have him return to us this year.

There is every indication that the young man has entered upon his work this fall with the same fine spirit he manifested before. In the interval he has had added experience in teaching and in newspaper work, so that he has more definite objectives than before. His idea of continuing here until he has completed work for the master's degree seems to me entirely sound, since he will have slightly more than enough credits for the A. B. degree at Commencement time in June, and can qualify for the master's degree by the middle of the next college year, about February 1, 1939. I am sure that you may count upon him to do what he undertakes and fulfill all obligations.

Respectfully yours,

President",BC-0695_Recto.loc15,BC-0695_Recto.loc15,
BC-0696_Recto.loc15,"Letter to President William M. Jardine, 20 October 1937",,,President,,President William M. Jardine,1937-10-20,,Kansas--Wichita,"A letter discussing a planned sabbatical trip around the world, with specific mention of travel to Cairo, Luxor, and Jerusalem.",,,University presidents; Vacation plans; Correspondence,,,1930-1939,,Correspondence,,English,,,,,,,,"October 20, 1937

President William M. Jardine  
University of Wichita  
Wichita, Kansas  

My dear Jardine:  

You may recall that when I was in your home last June I indicated with very little confidence that the Uphams were hoping to utilize a sabbatical leave for winter vacation this year for a trip around the world. One obstacle after another seems to arise to prevent this, but we are still pushing ahead with our plans and have engaged passage on a boat leaving San Francisco November 13. Of course we shall have to detour around China, and perhaps a few other places, but we are due to reach Cairo about February 14 and make that our headquarters until the end of February. We have no detailed plans for those two weeks but expect to make the trip to Luxor and also to Jerusalem.  

I am wondering if in the light of your experience and acquaintance there you would have any suggestions you would care to offer or would indicate any people whom we ought to see. I am told that this is the busiest time of the year there, and well understand how that would be so. If only you and your family were located there once more, this part of our trip would be a real holiday. As it is, we shall be just some other American tourists.  

I am not letting much publicity out in regard to this winter trip, because however valuable it may be for professors to enjoy sabbatical travel, the public hardly approves of presidents doing such wasteful things.  

With all good wishes,  

Very truly yours,  

President",BC-0696_Recto.loc15,BC-0696_Recto.loc15,
BC-0697_Recto.loc15,"Dr. Upham and family planning trip to Japan, 16 November 1937",,,,,Ralph McGinnis; Miss Jeni Van Ausdal,1937-11-16,,Ohio--Oxford,,,,American students; Foreign students; Miami University,,,1930-1939,,,,,,,,,,,,"PAGE TWO

OXFORD

Ralph McGinnis, correspondent, phone Oxford 256-J or 560-L.
Miss Jeni Van Ausdal, society and personals, phone Oxford 596.
News items may be left at Honack's Studio.
J. C. Byrne Drug company, business agent for the Journal-News
Phone Oxford 41 for subscriptions and advertisements.

DR. UPHAM AND FAMILY
PLANNING TRIP TO JAPAN

To Leave San Francisco Next
Week For Voyage; Duties
On Campus Placed In
Hands Of A. K. Morris

Special To The Journal-News.
		Oxford, Nov. 16.
	Dr. A. H. Upham, Miami president, Mrs. Upham, and daughter, Peggy, will leave this week for a winter vacation which will be in the nature of a Sabbatical leave.
	The Uphams plan to leave San Francisco early next week and will visit Japan, Hong Kong, the Philippines, Java, India, Egypt, and the Mediterranean countries, returning via New York.
	Dr. Upham will study educational methods in foreign universities and will visit Miami alumni living abroad.
	They will be met in Honolulu by Mrs. W. H. Shideler, and later will meet Dr. Shideler, who is touring the world, in Bombay.
	The Uphams plan to renew old acquaintances among Miami alumni now living in Japan, the Philippines, and other countries.
	Dr. Upham returned to Miami in 1927 after an absence of eight years as president of the University of Idaho. A. K. Morris, vice president, will act for him in his absence.

Oxford Business Notices

FOR SALE—Electric stove in good condition, Apply McGreevy Dairy and Ice Co., Dixie highway.
79-2t

the American Association for the Advancement of Science to give the guest address at their December meeting in Indianapolis.
	During the speech, Dr. Evans will show 24 reels of motion pictures which he took last summer on his trip in the West. The pictures are on such subjects as the Great Plains, the forests of the Northwest, and the vegetation of the imperial desert.

Dr. Heckert To Head
Red Cross Canvass
	The Red Cross roll-call in Oxford will be conducted by students of Stewart and McGuffey schools. Dr. J. W. Heckert will serve as chairman of the canvass which will be held November 18, 19, and 20 through November 30.

Ticket Sale Meeting
For Turkey
	Seasonal tickets for the Turkey tickets for the Turkey",BC-0697_Recto.loc15,BC-0697_Recto.loc15,
BC-0698_Recto.loc15,"Tosses his dime, 11 December 1937",,,,,,1937-12-11,,Ohio--Cincinnati,,,,Correspondence,,,1930-1939,,,,,,,,,,,,,BC-0698_Recto.loc15,BC-0698_Recto.loc15,
BC-0699_Recto.loc15,"Letter to Mr. Koichi Hasegawa, 19 October 1937",,,President,,Mr. Koichi Hasegawa,1937-10-19,,,A letter discussing travel plans of the Upham family to Japan and arrangements for meeting.,,,Vacation plans; Travel,,,1930-1939,,,,,,,,,,,,"October 19, 1937

Mr. Koichi Hasegawa  
57 Naka 1 Chome  
Sonezaki, Kitaku  
Osaka, Japan  

My dear Hasegawa:  

In spite of many discouragements the Upham family is still planning quite definitely a winter vacation which will take the form of a trip around the world. We shall have to be detoured around China, but we still have every assurance that your country will be open to visitors and that we shall have every opportunity to get around. I have heard from Dr. Shideler, who has been in Japan until very recently and who I believe saw you during his visit there. We would be glad also to see you sometime and some place which proves to be convenient for you during our all too limited stay in the country.  

Our present plan is to reach Yokohama on the President Hoover on the morning of Saturday, November 27. We have reservations at the Imperial Hotel in Tokyo for several days. We are to reach Kioto Wednesday afternoon, December 1, and will be at the Miyako Hotel there. We plan to sail from Kobe Sunday, December 5. I am writing you these details so that it may be easier for you to establish contact with us, and not with the thought that you should feel any obligation whatever to show us around or do things for us. We have arranged a rather busy itinerary with the American Express, and hope that the rather unusual conditions now prevailing will not interfere too seriously with what we should like to do.  

With all good wishes,  

Very truly yours,  

President",BC-0699_Recto.loc15,BC-0699_Recto.loc15,
BC-0703_Recto.loc15,"Foreword by A. H. Upham, undated",,,A. H. Upham,,,,,Ohio--Oxford,A foreword discussing the cultural exchange through dance between a Thai instructor and American students at Miami University.,,,Dancing; Cultural exchange; Thailand; American students,,,,,Foreword,,English,,,,,,,,"Dancing, like music, is an art that has no boundaries of race and language. This little book by a native of Thailand has grown out of a voluntary class in ball-room dancing conducted by him for a typical group of American students. He perfected his art in England. His pupils have never witnessed the subtle posturing of Siamese dancers or heard the temple-bells that still echo in his ears. But they appreciate and profit by the added grace and rhythm and sense of refined beauty he has brought with him from other shores.

Swadi Nitibon and the little group of other young men from Thailand who have chosen to live and work for a time among us are very welcome here at Miami University. They have sent our imaginations questing half way around the world. At the same time, with their American nicknames, their interest in our sports and recreations, and their ability to show us up in the classroom, they have made us realize how much all students everywhere have in common. We frankly admit that one of them can effectively teach us to dance our own dances.

A. H. Upham",BC-0703_Recto.loc15,BC-0703_Recto.loc15,
BC-0708_Recto.loc15,"College aid letter #4, 8 November 1939",,,S. Burns Weston,Harry E. Rabe,Presidents of Ohio Colleges and Universities,1939-11-08,,Ohio--Columbus,Letter from the National Youth Administration for Ohio requesting information on college participation in the NYA College and Graduate Aid Program.,,,National Youth Administration; College and Graduate Aid Program,,,1930-1939,,Letter,,,,,,,,,,"Federal Security Agency  
NATIONAL YOUTH ADMINISTRATION FOR OHIO  
Hoster Bldg.  
Columbus, Ohio  

November 8, 1939  

COLLEGE AID LETTER #4  

TO: Presidents of Ohio Colleges and Universities  

The Washington office of the National Youth Administration has requested a report on institution participation in the NYA College and Graduate Aid Program, including the following information:  

1. The institution's total enrollment as of November 1, 1939.  
2. The number of Negro students enrolled.  
3. The total number of NYA applications received.  
4. The number of applications which the institution has approved or is planning to approve for NYA Aid.  
5. Institutions which have approved Negro applicants are requested to indicate the type of work to which they have been assigned.  

Will you, therefore, kindly furnish us with this information, and as soon as possible, on the enclosed form? We shall appreciate receiving your report before November 17, 1939.  

Sincerely yours,  

S. Burns Weston  
State Administrator  

BY: [handwritten] Harry E. Rabe  
Harry E. Rabe, Assistant Director  
Work Projects Division",BC-0708_Recto.loc15,BC-0708_Recto.loc15,
